seconds since 1970;t;p;lat;lon
1693961723;1.0;2.0;10.0;23.0
1693961724;1.0;2.0;10.0;23.0
1693961725;1.0;2.0;10.0;23.0
1693961726;1.0;2.0;10.0;23.0
1693961727;1.0;2.0;10.0;23.0
1693961728;1.0;2.0;10.0;23.0
1693961729;1.0;2.0;10.0;23.0
1693961730;1.0;2.0;10.0;23.0
1693961731;1.0;2.0;10.0;23.0
1693961732;1.0;2.0;10.0;23.0
1693961733;1.0;2.0;10.0;23.0
1693961734;1.0;2.0;10.0;23.0
1693961735;1.0;2.0;10.0;23.0
1693961736;1.0;2.0;10.0;23.0
1693961737;1.0;2.0;10.0;23.0
1693961738;1.0;2.0;10.0;23.0
1693961739;1.0;2.0;10.0;23.0
1693961740;1.0;2.0;10.0;23.0
1693961741;1.0;2.0;10.0;23.0
1693961742;1.0;2.0;10.0;23.0
1693961743;1.0;2.0;10.0;23.0
1693961744;1.0;2.0;10.0;23.0
1693961745;1.0;2.0;10.0;23.0
1693961746;1.0;2.0;10.0;23.0
1693961747;1.0;2.0;10.0;23.0
1693961748;1.0;2.0;10.0;23.0
1693961749;1.0;2.0;10.0;23.0
1693961750;1.0;2.0;10.0;23.0
1693961751;1.0;2.0;10.0;23.0
1693961752;1.0;2.0;10.0;23.0
1693961753;1.0;2.0;10.0;23.0
1693961754;1.0;2.0;10.0;23.0
1693961755;1.0;2.0;10.0;23.0
1693961756;1.0;2.0;10.0;23.0
1693961757;1.0;2.0;10.0;23.0
1693961758;1.0;2.0;10.0;23.0
1693961759;1.0;2.0;10.0;23.0
1693961760;1.0;2.0;10.0;23.0
1693961761;1.0;2.0;10.0;23.0
1693961762;1.0;2.0;10.0;23.0
1693961763;1.0;2.0;10.0;23.0
1693961764;1.0;2.0;10.0;23.0
1693961765;1.0;2.0;10.0;23.0
1693961766;1.0;2.0;10.0;23.0
1693961767;1.0;2.0;10.0;23.0
1693961768;1.0;2.0;10.0;23.0
1693961769;1.0;2.0;10.0;23.0
1693961770;1.0;2.0;10.0;23.0
1693961771;1.0;2.0;10.0;23.0
1693961772;1.0;2.0;10.0;23.0
1693961773;1.0;2.0;10.0;23.0
1693961774;1.0;2.0;10.0;23.0
1693961775;1.0;2.0;10.0;23.0
1693961776;1.0;2.0;10.0;23.0
1693961777;1.0;2.0;10.0;23.0
1693961778;1.0;2.0;10.0;23.0
1693961779;1.0;2.0;10.0;23.0
1693961780;1.0;2.0;10.0;23.0
1693961781;1.0;2.0;10.0;23.0
1693961782;1.0;2.0;10.0;23.0
1693961783;1.0;2.0;10.0;23.0
1693961784;1.0;2.0;10.0;23.0
1693961785;1.0;2.0;10.0;23.0
1693961786;1.0;2.0;10.0;23.0
1693961787;1.0;2.0;10.0;23.0
1693961788;1.0;2.0;10.0;23.0
1693961789;1.0;2.0;10.0;23.0
1693961790;1.0;2.0;10.0;23.0
1693961791;1.0;2.0;10.0;23.0
1693961792;1.0;2.0;10.0;23.0
1693961793;1.0;2.0;10.0;23.0
1693961794;1.0;2.0;10.0;23.0
1693961795;1.0;2.0;10.0;23.0
1693961796;1.0;2.0;10.0;23.0
1693961797;1.0;2.0;10.0;23.0
1693961798;1.0;2.0;10.0;23.0
1693961799;1.0;2.0;10.0;23.0
1693961800;1.0;2.0;10.0;23.0
1693961801;1.0;2.0;10.0;23.0
1693961802;1.0;2.0;10.0;23.0
1693961803;1.0;2.0;10.0;23.0
1693961804;1.0;2.0;10.0;23.0
1693961805;1.0;2.0;10.0;23.0
1693961806;1.0;2.0;10.0;23.0
1693961807;1.0;2.0;10.0;23.0
1693961808;1.0;2.0;10.0;23.0
1693961809;1.0;2.0;10.0;23.0
1693961810;1.0;2.0;10.0;23.0
1693961811;1.0;2.0;10.0;23.0
1693961812;1.0;2.0;10.0;23.0
1693961813;1.0;2.0;10.0;23.0
1693961814;1.0;2.0;10.0;23.0
1693961815;1.0;2.0;10.0;23.0
1693961816;1.0;2.0;10.0;23.0
1693961817;1.0;2.0;10.0;23.0
1693961818;1.0;2.0;10.0;23.0
1693961819;1.0;2.0;10.0;23.0
1693961820;1.0;2.0;10.0;23.0
1693961821;1.0;2.0;10.0;23.0
1693961822;1.0;2.0;10.0;23.0
1693961823;1.0;2.0;10.0;23.0
1693961824;1.0;2.0;10.0;23.0
1693961825;1.0;2.0;10.0;23.0
1693961826;1.0;2.0;10.0;23.0
1693961827;1.0;2.0;10.0;23.0
1693961828;1.0;2.0;10.0;23.0
1693961829;1.0;2.0;10.0;23.0
1693961830;1.0;2.0;10.0;23.0
1693961831;1.0;2.0;10.0;23.0
1693961832;1.0;2.0;10.0;23.0
1693961833;1.0;2.0;10.0;23.0
1693961834;1.0;2.0;10.0;23.0
1693961835;1.0;2.0;10.0;23.0
1693961836;1.0;2.0;10.0;23.0
1693961837;1.0;2.0;10.0;23.0
1693961838;1.0;2.0;10.0;23.0
1693961839;1.0;2.0;10.0;23.0
1693961840;1.0;2.0;10.0;23.0
1693961841;1.0;2.0;10.0;23.0
1693961842;1.0;2.0;10.0;23.0
1693961843;1.0;2.0;10.0;23.0
1693961844;1.0;2.0;10.0;23.0
1693961845;1.0;2.0;10.0;23.0
1693961846;1.0;2.0;10.0;23.0
1693961847;1.0;2.0;10.0;23.0
1693961848;1.0;2.0;10.0;23.0
1693961849;1.0;2.0;10.0;23.0
1693961850;1.0;2.0;10.0;23.0
1693961851;1.0;2.0;10.0;23.0
1693961852;1.0;2.0;10.0;23.0
1693961853;1.0;2.0;10.0;23.0
1693961854;1.0;2.0;10.0;23.0
1693961855;1.0;2.0;10.0;23.0
1693961856;1.0;2.0;10.0;23.0
1693961857;1.0;2.0;10.0;23.0
1693961858;1.0;2.0;10.0;23.0
1693961859;1.0;2.0;10.0;23.0
1693961860;1.0;2.0;10.0;23.0
1693961861;1.0;2.0;10.0;23.0
1693961862;1.0;2.0;10.0;23.0
1693961863;1.0;2.0;10.0;23.0
1693961864;1.0;2.0;10.0;23.0
1693961865;1.0;2.0;10.0;23.0
1693961866;1.0;2.0;10.0;23.0
1693961867;1.0;2.0;10.0;23.0
1693961868;1.0;2.0;10.0;23.0
1693961869;1.0;2.0;10.0;23.0
1693961870;1.0;2.0;10.0;23.0
1693961871;1.0;2.0;10.0;23.0
1693961872;1.0;2.0;10.0;23.0
1693961873;1.0;2.0;10.0;23.0
1693961874;1.0;2.0;10.0;23.0
1693961875;1.0;2.0;10.0;23.0
1693961876;1.0;2.0;10.0;23.0
1693961877;1.0;2.0;10.0;23.0
1693961878;1.0;2.0;10.0;23.0
1693961879;1.0;2.0;10.0;23.0
1693961880;1.0;2.0;10.0;23.0
1693961881;1.0;2.0;10.0;23.0
1693961882;1.0;2.0;10.0;23.0
1693961883;1.0;2.0;10.0;23.0
1693961884;1.0;2.0;10.0;23.0
1693961885;1.0;2.0;10.0;23.0
1693961886;1.0;2.0;10.0;23.0
1693961887;1.0;2.0;10.0;23.0
1693961888;1.0;2.0;10.0;23.0
1693961889;1.0;2.0;10.0;23.0
1693961890;1.0;2.0;10.0;23.0
1693961891;1.0;2.0;10.0;23.0
1693961892;1.0;2.0;10.0;23.0
1693961893;1.0;2.0;10.0;23.0
1693961894;1.0;2.0;10.0;23.0
1693961895;1.0;2.0;10.0;23.0
1693961896;1.0;2.0;10.0;23.0
1693961897;1.0;2.0;10.0;23.0
1693961898;1.0;2.0;10.0;23.0
1693961899;1.0;2.0;10.0;23.0
1693961900;1.0;2.0;10.0;23.0
1693961901;1.0;2.0;10.0;23.0
1693961902;1.0;2.0;10.0;23.0
1693961903;1.0;2.0;10.0;23.0
1693961904;1.0;2.0;10.0;23.0
1693961905;1.0;2.0;10.0;23.0
1693961906;1.0;2.0;10.0;23.0
1693961907;1.0;2.0;10.0;23.0
1693961908;1.0;2.0;10.0;23.0
1693961909;1.0;2.0;10.0;23.0
1693961910;1.0;2.0;10.0;23.0
1693961911;1.0;2.0;10.0;23.0
1693961912;1.0;2.0;10.0;23.0
1693961913;1.0;2.0;10.0;23.0
1693961914;1.0;2.0;10.0;23.0
1693961915;1.0;2.0;10.0;23.0
1693961916;1.0;2.0;10.0;23.0
1693961917;1.0;2.0;10.0;23.0
1693961918;1.0;2.0;10.0;23.0
1693961919;1.0;2.0;10.0;23.0
1693961920;1.0;2.0;10.0;23.0
1693961921;1.0;2.0;10.0;23.0
1693961922;1.0;2.0;10.0;23.0
1693961923;1.0;2.0;10.0;23.0
1693961924;1.0;2.0;10.0;23.0
1693961925;1.0;2.0;10.0;23.0
1693961926;1.0;2.0;10.0;23.0
1693961927;1.0;2.0;10.0;23.0
1693961928;1.0;2.0;10.0;23.0
1693961929;1.0;2.0;10.0;23.0
1693961930;1.0;2.0;10.0;23.0
1693961931;1.0;2.0;10.0;23.0
1693961932;1.0;2.0;10.0;23.0
1693961933;1.0;2.0;10.0;23.0
1693961934;1.0;2.0;10.0;23.0
1693961935;1.0;2.0;10.0;23.0
1693961936;1.0;2.0;10.0;23.0
1693961937;1.0;2.0;10.0;23.0
1693961938;1.0;2.0;10.0;23.0
1693961939;1.0;2.0;10.0;23.0
1693961940;10.0;2.0;10.0;23.0
1693961941;10.1;2.0;10.0;23.0
1693961942;10.2;2.0;10.0;23.0
1693961943;10.3;2.0;10.0;23.0
1693961944;10.4;2.0;10.0;23.0
1693961945;10.5;2.0;10.0;23.0
1693961946;10.6;2.0;10.0;23.0
1693961947;10.7;2.0;10.0;23.0
1693961948;10.8;2.0;10.0;23.0
1693961949;10.9;2.0;10.0;23.0
1693961950;11.0;2.0;10.0;23.0
1693961951;11.1;2.0;10.0;23.0
1693961952;11.2;2.0;10.0;23.0
1693961953;11.3;2.0;10.0;23.0
1693961954;11.4;2.0;10.0;23.0
1693961955;11.5;2.0;10.0;23.0
1693961956;11.6;2.0;10.0;23.0
1693961957;11.7;2.0;10.0;23.0
1693961958;11.8;2.0;10.0;23.0
1693961959;11.9;2.0;10.0;23.0
1693961960;12.0;2.0;10.0;23.0
1693961961;12.1;2.0;10.0;23.0
1693961962;12.2;2.0;10.0;23.0
1693961963;12.3;2.0;10.0;23.0
1693961964;12.4;2.0;10.0;23.0
1693961965;12.5;2.0;10.0;23.0
1693961966;12.6;2.0;10.0;23.0
1693961967;12.7;2.0;10.0;23.0
1693961968;12.8;2.0;10.0;23.0
1693961969;12.9;2.0;10.0;23.0
1693961970;13.0;2.0;10.0;23.0
1693961971;13.1;2.0;10.0;23.0
1693961972;13.2;2.0;10.0;23.0
1693961973;13.3;2.0;10.0;23.0
1693961974;13.4;2.0;10.0;23.0
1693961975;13.5;2.0;10.0;23.0
1693961976;13.6;2.0;10.0;23.0
1693961977;13.7;2.0;10.0;23.0
1693961978;13.8;2.0;10.0;23.0
1693961979;13.9;2.0;10.0;23.0
1693961980;14.0;2.0;10.0;23.0
1693961981;14.100000000000001;2.0;10.0;23.0
1693961982;14.2;2.0;10.0;23.0
1693961983;14.3;2.0;10.0;23.0
1693961984;14.4;2.0;10.0;23.0
1693961985;14.5;2.0;10.0;23.0
1693961986;14.600000000000001;2.0;10.0;23.0
1693961987;14.7;2.0;10.0;23.0
1693961988;14.8;2.0;10.0;23.0
1693961989;14.9;2.0;10.0;23.0
1693961990;15.0;2.0;10.0;23.0
1693961991;15.100000000000001;2.0;10.0;23.0
1693961992;15.2;2.0;10.0;23.0
1693961993;15.3;2.0;10.0;23.0
1693961994;15.4;2.0;10.0;23.0
1693961995;15.5;2.0;10.0;23.0
1693961996;15.600000000000001;2.0;10.0;23.0
1693961997;15.7;2.0;10.0;23.0
1693961998;15.8;2.0;10.0;23.0
1693961999;15.9;2.0;10.0;23.0
1693962000;16.0;2.0;10.0;23.0
